reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-09-01,D+1,ALL,52,853.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-02,D+1,ALL,853,878.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-03,D+1,ALL,878,1026.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-04,D+1,ALL,1026,1115.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-05,D+1,ALL,1115,964.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-06,D+1,ALL,964,390.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-07,D+1,ALL,390,350.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-08,D+1,ALL,350,472.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-09,D+1,ALL,472,571.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-10,D+1,ALL,571,612.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-11,D+1,ALL,612,481.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-12,D+1,ALL,481,568.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-13,D+1,ALL,568,552.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-14,D+1,ALL,552,456.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-15,D+1,ALL,456,596.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-16,D+1,ALL,596,575.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-17,D+1,ALL,575,550.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-18,D+1,ALL,550,577.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-19,D+1,ALL,577,600.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-20,D+1,ALL,600,644.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-21,D+1,ALL,644,628.0,387,621,ultimo,volume_v3.2_2026-08-21
