reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-09-01,D+1,ALL,142,874.0,0,304,ridge,volume_v2_2026-08-16
2025-09-02,D+1,ALL,305,1153.0,88,468,ridge,volume_v2_2026-08-16
2025-09-03,D+1,ALL,1224,1073.0,1007,1387,ridge,volume_v2_2026-08-16
2025-09-04,D+1,ALL,1188,1280.0,972,1351,ridge,volume_v2_2026-08-16
2025-09-05,D+1,ALL,1410,1030.0,1193,1573,ridge,volume_v2_2026-08-16
2025-09-06,D+1,ALL,948,455.0,731,1111,ridge,volume_v2_2026-08-16
2025-09-07,D+1,ALL,81,369.0,0,244,ridge,volume_v2_2026-08-16
2025-09-08,D+1,ALL,370,511.0,154,533,ridge,volume_v2_2026-08-16
2025-09-09,D+1,ALL,646,602.0,429,809,ridge,volume_v2_2026-08-16
2025-09-10,D+1,ALL,655,678.0,438,817,ridge,volume_v2_2026-08-16
2025-09-11,D+1,ALL,817,522.0,600,980,ridge,volume_v2_2026-08-16
2025-09-12,D+1,ALL,461,635.0,245,624,ridge,volume_v2_2026-08-16
2025-09-13,D+1,ALL,485,566.0,268,648,ridge,volume_v2_2026-08-16
2025-09-14,D+1,ALL,507,492.0,290,670,ridge,volume_v2_2026-08-16
2025-09-15,D+1,ALL,713,673.0,496,876,ridge,volume_v2_2026-08-16
2025-09-16,D+1,ALL,815,597.0,598,978,ridge,volume_v2_2026-08-16
2025-09-17,D+1,ALL,652,593.0,435,815,ridge,volume_v2_2026-08-16
2025-09-18,D+1,ALL,639,600.0,422,802,ridge,volume_v2_2026-08-16
2025-09-19,D+1,ALL,599,679.0,382,762,ridge,volume_v2_2026-08-16
2025-09-20,D+1,ALL,577,717.0,360,740,ridge,volume_v2_2026-08-16
2025-09-21,D+1,ALL,673,681.0,456,836,ridge,volume_v2_2026-08-16
2025-09-22,D+1,ALL,757,1431.0,540,920,ridge,volume_v2_2026-08-16
2025-09-23,D+1,ALL,1433,893.0,1216,1596,ridge,volume_v2_2026-08-16
2025-09-24,D+1,ALL,963,674.0,746,1126,ridge,volume_v2_2026-08-16
2025-09-25,D+1,ALL,742,628.0,525,904,ridge,volume_v2_2026-08-16
2025-09-26,D+1,ALL,683,654.0,466,846,ridge,volume_v2_2026-08-16
2025-09-27,D+1,ALL,647,564.0,430,810,ridge,volume_v2_2026-08-16
2025-09-28,D+1,ALL,612,505.0,395,774,ridge,volume_v2_2026-08-16
2025-09-29,D+1,ALL,754,659.0,537,917,ridge,volume_v2_2026-08-16
2025-09-30,D+1,ALL,785,773.0,568,948,ridge,volume_v2_2026-08-16
2025-10-01,D+1,ALL,859,733.0,643,1022,ridge,volume_v2_2026-08-16
2025-10-02,D+1,ALL,807,885.0,590,970,ridge,volume_v2_2026-08-16
2025-10-03,D+1,ALL,900,1063.0,683,1062,ridge,volume_v2_2026-08-16
